,expr_l,expr_r,score
481,\log{\left(\left(\cos{\left(8103.08392757538 e^{d \left(\cos{\left(i + p^{-8.5} \right)} + 1.5\right)^{9.5} \cdot 9.0 \left(-1.5\right)} \right)} 8.0\right)^{-4.5} \right)} 7.5,\log{\left(\left(\cos{\left(38.2239359899177 e^{d \left(\cos{\left(i + p^{-8.5} \right)} + 7.90073593879147\right)^{9.5} \left(-0.676355745842873\right) \left(-0.366426907142158\right)} \right)} 8.0\right)^{-4.5} \right)} 7.5,24
482,\log{\left(\left(\cos{\left(8103.08392757538 e^{d \left(\cos{\left(i + p^{-8.5} \right)} + 1.5\right)^{9.5} \cdot 9.0 \left(-1.5\right)} \right)} 8.0\right)^{-4.5} \right)} 7.5,\log{\left(\left(\cos{\left(8103.08392757538 e^{d \left(\cos{\left(i + p^{-8.5} \right)} + \left(0.75 + 0.75\right)\right)^{9.5} \cdot \left(4.5 + 4.5\right) \left(-1.5\right)} \right)} 8.0\right)^{-4.5} \right)} 7.5,0
483,\log{\left(\left(\cos{\left(8103.08392757538 e^{d \left(\cos{\left(i + p^{-8.5} \right)} + 1.5\right)^{9.5} \cdot 9.0 \left(-1.5\right)} \right)} 8.0\right)^{-4.5} \right)} 7.5,7.5 \log{\left(\left(\cos{\left(8103.08392757538 e^{d \left(\cos{\left(i + p^{-8.5} \right)} + 1.5\right)^{9.5} \cdot 9.0 \left(-1.5\right)} \right)} 8.0\right)^{-4.5} \right)},0
484,b + \left(m + \left(7.5 + \left(o + \left(j + f{\left(f{\left(f^{-4.5}{\left(\sin{\left(s \right)} \right)} - 1.5 \right)} \right)}\right)^{4.0}\right) \left(-3.5\right)\right) 3.5\right)^{5.5},b + \left(m + \left(7.5 + \left(o + \left(- j + f{\left(f{\left(f^{4.5}{\left(- \sin{\left(s \right)} \right)} + 1.5 \right)} \right)}\right)^{4.0}\right) \left(-3.5\right)\right) 3.5\right)^{5.5},8
485,b + \left(m + \left(7.5 + \left(o + \left(j + f{\left(f{\left(f^{-4.5}{\left(\sin{\left(s \right)} \right)} - 1.5 \right)} \right)}\right)^{4.0}\right) \left(-3.5\right)\right) 3.5\right)^{5.5},b + \left(m + \left(13.1370411331206 + \left(o + \left(j + f{\left(f{\left(f^{-4.5}{\left(\sin{\left(s \right)} \right)} - 6.94771966751088 \right)} \right)}\right)^{4.0}\right) \left(-5.18081945878167\right)\right) 11.9127554769139\right)^{5.5},24
486,b + \left(m + \left(7.5 + \left(o + \left(j + f{\left(f{\left(f^{-4.5}{\left(\sin{\left(s \right)} \right)} - 1.5 \right)} \right)}\right)^{4.0}\right) \left(-3.5\right)\right) 3.5\right)^{5.5},b + \left(m + \left(\left(-1.75 - 1.75\right) \left(o + \left(j + f{\left(f{\left(f^{-4.5}{\left(\sin{\left(s \right)} \right)} - 1.5 \right)} \right)}\right)^{4.0}\right) + 7.5\right) 3.5\right)^{5.5},0
487,b + \left(m + \left(7.5 + \left(o + \left(j + f{\left(f{\left(f^{-4.5}{\left(\sin{\left(s \right)} \right)} - 1.5 \right)} \right)}\right)^{4.0}\right) \left(-3.5\right)\right) 3.5\right)^{5.5},b + \left(m + \left(7.5 + \left(o + \left(j + f{\left(f{\left(f^{-4.5}{\left(\sin{\left(s \right)} \right)} - 1.5 \right)} \right)}\right)^{4.0}\right) \left(-3.5\right)\right) 3.5\right)^{5.5},0
488,\left(\left(c g^{-4.0}{\left(l \left(\left(\left(e^{e^{u \left(-2.0\right)}}\right)^{5.5}\right)^{4.5} + 6.0\right)^{5.0} - 3.5 \right)} 8.0\right)^{5.0}\right)^{-5.0},\left(\left(c g^{-4.0}{\left(l \left(\left(\left(e^{e^{- u 2.0}}\right)^{-5.5}\right)^{-4.5} + 6.0\right)^{5.0} - 3.5 \right)} 8.0\right)^{5.0}\right)^{-5.0},8
489,\left(\left(c g^{-4.0}{\left(l \left(\left(\left(e^{e^{u \left(-2.0\right)}}\right)^{5.5}\right)^{4.5} + 6.0\right)^{5.0} - 3.5 \right)} 8.0\right)^{5.0}\right)^{-5.0},\left(\left(c g^{-4.0}{\left(l \left(\left(\left(e^{e^{u 7.93077465790155}}\right)^{5.5}\right)^{4.5} - 1.38560025726993\right)^{5.0} - 9.17432952700264 \right)} 14.8473902931066\right)^{5.0}\right)^{-5.0},24
490,\left(\left(c g^{-4.0}{\left(l \left(\left(\left(e^{e^{u \left(-2.0\right)}}\right)^{5.5}\right)^{4.5} + 6.0\right)^{5.0} - 3.5 \right)} 8.0\right)^{5.0}\right)^{-5.0},\left(\left(c g^{-4.0}{\left(l \left(\left(\left(e^{e^{u \left(-1.0 - 1.0\right)}}\right)^{5.5}\right)^{4.5} + \left(3.0 + 3.0\right)\right)^{5.0} - 3.5 \right)} 8.0\right)^{5.0}\right)^{-5.0},0
491,\left(\left(c g^{-4.0}{\left(l \left(\left(\left(e^{e^{u \left(-2.0\right)}}\right)^{5.5}\right)^{4.5} + 6.0\right)^{5.0} - 3.5 \right)} 8.0\right)^{5.0}\right)^{-5.0},\left(\left(c g^{-4.0}{\left(l \left(\left(\left(e^{e^{u \left(-2.0\right)}}\right)^{5.5}\right)^{4.5} + 6.0\right)^{5.0} - 3.5 \right)} 8.0\right)^{5.0}\right)^{-5.0},0
492,\left(k + \left(\left(\log{\left(\log{\left(p h{\left(j^{-8.5} \right)} \left(-6.0\right) \right)}^{-8.0} - 8.5 \right)}^{-1.0} - 2.0\right) \left(-4.0\right)\right)^{-10.0}\right) \left(-1.5\right) 5.0,\left(k + \left(\left(\log{\left(\log{\left(- p h{\left(\left(- j\right)^{8.5} \right)} 6.0 \right)}^{-8.0} - 8.5 \right)}^{-1.0} - 2.0\right) \left(-4.0\right)\right)^{-10.0}\right) \left(-1.5\right) 5.0,8
493,\left(k + \left(\left(\log{\left(\log{\left(p h{\left(j^{-8.5} \right)} \left(-6.0\right) \right)}^{-8.0} - 8.5 \right)}^{-1.0} - 2.0\right) \left(-4.0\right)\right)^{-10.0}\right) \left(-1.5\right) 5.0,\left(k + \left(\left(\log{\left(\log{\left(p h{\left(j^{-8.5} \right)} \left(-8.03756526266283\right) \right)}^{-8.0} - 14.3181126540224 \right)}^{-1.0} - 2.36619882740776\right) \left(-6.49672650893889\right)\right)^{-10.0}\right) \left(-1.5\right) 5.0,24
494,\left(k + \left(\left(\log{\left(\log{\left(p h{\left(j^{-8.5} \right)} \left(-6.0\right) \right)}^{-8.0} - 8.5 \right)}^{-1.0} - 2.0\right) \left(-4.0\right)\right)^{-10.0}\right) \left(-1.5\right) 5.0,\left(k + \left(\left(\log{\left(\log{\left(p h{\left(j^{-8.5} \right)} \left(-3.0 - 3.0\right) \right)}^{-8.0} - 8.5 \right)}^{-1.0} - 2.0\right) \left(-4.0\right)\right)^{-10.0}\right) \left(-1.5\right) 5.0,0
495,\left(k + \left(\left(\log{\left(\log{\left(p h{\left(j^{-8.5} \right)} \left(-6.0\right) \right)}^{-8.0} - 8.5 \right)}^{-1.0} - 2.0\right) \left(-4.0\right)\right)^{-10.0}\right) \left(-1.5\right) 5.0,- 7.5 k - 7.5 \cdot 9.5367431640625 \cdot 10^{-7} \cdot \frac{0.0009765625}{\left(1 - \frac{0.5}{\log{\left(\log{\left(p h{\left(j^{-8.5} \right)} \left(-6.0\right) \right)}^{-8.0} - 8.5 \right)}^{1.0}}\right)^{10.0}},0
496,\left(g{\left(c e^{\cos{\left(\left(\left(\log{\left(r e^{s} + x \right)} \left(-6.5\right) \left(-9.0\right)\right)^{9.0}\right)^{1.5} \right)}} 3.5 \right)} 9.0\right)^{-8.0},\left(g{\left(c e^{\cos{\left(\left(\left(\log{\left(- r e^{- s} - x \right)} 6.5 \left(-9.0\right)\right)^{9.0}\right)^{1.5} \right)}} 3.5 \right)} 9.0\right)^{-8.0},8
497,\left(g{\left(c e^{\cos{\left(\left(\left(\log{\left(r e^{s} + x \right)} \left(-6.5\right) \left(-9.0\right)\right)^{9.0}\right)^{1.5} \right)}} 3.5 \right)} 9.0\right)^{-8.0},\left(g{\left(c e^{\cos{\left(\left(\left(\log{\left(r e^{s} + x \right)} \left(-6.88706329411644\right) \left(-16.5926120046384\right)\right)^{9.0}\right)^{1.5} \right)}} \left(-4.4027304507957\right) \right)} 11.4335473353745\right)^{-8.0},24
498,\left(g{\left(c e^{\cos{\left(\left(\left(\log{\left(r e^{s} + x \right)} \left(-6.5\right) \left(-9.0\right)\right)^{9.0}\right)^{1.5} \right)}} 3.5 \right)} 9.0\right)^{-8.0},\left(g{\left(c e^{\cos{\left(\left(\left(\left(-3.25 - 3.25\right) \log{\left(r e^{s} + x \right)} \left(-4.5 - 4.5\right)\right)^{9.0}\right)^{1.5} \right)}} 3.5 \right)} 9.0\right)^{-8.0},0
499,\left(g{\left(c e^{\cos{\left(\left(\left(\log{\left(r e^{s} + x \right)} \left(-6.5\right) \left(-9.0\right)\right)^{9.0}\right)^{1.5} \right)}} 3.5 \right)} 9.0\right)^{-8.0},\frac{2.32305731254188 \cdot 10^{-8}}{g^{8.0}{\left(c e^{\cos{\left(\left(\left(\log{\left(r e^{s} + x \right)} \left(-6.5\right) \left(-9.0\right)\right)^{9.0}\right)^{1.5} \right)}} 3.5 \right)}},0
500,f{\left(h^{-4.5}{\left(\frac{c}{\left(v x \left(m + \left(m + \tan{\left(h{\left(h{\left(s \left(-4.5\right) \right)} \right)} 9.0 \right)}\right)\right)\right)^{2.5}} \right)} \right)} \left(-7.5\right),f{\left(h^{-4.5}{\left(\frac{c}{\left(v x \left(m - \left(m - \tan{\left(h{\left(h{\left(- s 4.5 \right)} \right)} \left(-9.0\right) \right)}\right)\right)\right)^{2.5}} \right)} \right)} \left(-7.5\right),8
501,f{\left(h^{-4.5}{\left(\frac{c}{\left(v x \left(m + \left(m + \tan{\left(h{\left(h{\left(s \left(-4.5\right) \right)} \right)} 9.0 \right)}\right)\right)\right)^{2.5}} \right)} \right)} \left(-7.5\right),f{\left(h^{-4.5}{\left(\frac{c}{\left(v x \left(m + \left(m + \tan{\left(h{\left(h{\left(s \left(-11.733017198033\right) \right)} \right)} 12.0928208789673 \right)}\right)\right)\right)^{2.5}} \right)} \right)} \left(-13.059092038743\right),24
502,f{\left(h^{-4.5}{\left(\frac{c}{\left(v x \left(m + \left(m + \tan{\left(h{\left(h{\left(s \left(-4.5\right) \right)} \right)} 9.0 \right)}\right)\right)\right)^{2.5}} \right)} \right)} \left(-7.5\right),f{\left(h^{-4.5}{\left(\frac{c}{\left(v x \left(m + \left(m + \tan{\left(\left(4.5 + 4.5\right) h{\left(h{\left(s \left(-2.25 - 2.25\right) \right)} \right)} \right)}\right)\right)\right)^{2.5}} \right)} \right)} \left(-7.5\right),0
503,f{\left(h^{-4.5}{\left(\frac{c}{\left(v x \left(m + \left(m + \tan{\left(h{\left(h{\left(s \left(-4.5\right) \right)} \right)} 9.0 \right)}\right)\right)\right)^{2.5}} \right)} \right)} \left(-7.5\right),- 7.5 f{\left(h^{-4.5}{\left(\frac{c}{\left(v x \left(m + \left(m + \tan{\left(h{\left(h{\left(s \left(-4.5\right) \right)} \right)} 9.0 \right)}\right)\right)\right)^{2.5}} \right)} \right)},0
504,\left(\left(x + \left(\left(e^{\tan{\left(\left(g{\left(h{\left(\left(l + q\right)^{-9.0} + 3.0 \right)} \right)} 3.0\right)^{-3.0} \right)}} \left(-8.0\right)\right)^{1.0}\right)^{-9.5}\right)^{-7.5}\right)^{-10.0},\left(\left(x + \left(\left(e^{\tan{\left(\left(g{\left(h{\left(\left(- l - q\right)^{9.0} - 3.0 \right)} \right)} 3.0\right)^{-3.0} \right)}} \left(-8.0\right)\right)^{1.0}\right)^{-9.5}\right)^{-7.5}\right)^{-10.0},8
505,\left(\left(x + \left(\left(e^{\tan{\left(\left(g{\left(h{\left(\left(l + q\right)^{-9.0} + 3.0 \right)} \right)} 3.0\right)^{-3.0} \right)}} \left(-8.0\right)\right)^{1.0}\right)^{-9.5}\right)^{-7.5}\right)^{-10.0},\left(\left(x + \left(\left(e^{\tan{\left(\left(g{\left(h{\left(\left(l + q\right)^{-9.0} + 9.31351218950361 \right)} \right)} 8.11602229677042\right)^{-3.0} \right)}} \left(-9.69208341779699\right)\right)^{1.0}\right)^{-9.5}\right)^{-7.5}\right)^{-10.0},24
506,\left(\left(x + \left(\left(e^{\tan{\left(\left(g{\left(h{\left(\left(l + q\right)^{-9.0} + 3.0 \right)} \right)} 3.0\right)^{-3.0} \right)}} \left(-8.0\right)\right)^{1.0}\right)^{-9.5}\right)^{-7.5}\right)^{-10.0},\left(\left(x + \left(\left(e^{\tan{\left(\left(\left(1.5 + 1.5\right) g{\left(h{\left(\left(l + q\right)^{-9.0} + \left(1.5 + 1.5\right) \right)} \right)}\right)^{-3.0} \right)}} \left(-8.0\right)\right)^{1.0}\right)^{-9.5}\right)^{-7.5}\right)^{-10.0},0
507,\left(\left(x + \left(\left(e^{\tan{\left(\left(g{\left(h{\left(\left(l + q\right)^{-9.0} + 3.0 \right)} \right)} 3.0\right)^{-3.0} \right)}} \left(-8.0\right)\right)^{1.0}\right)^{-9.5}\right)^{-7.5}\right)^{-10.0},\left(\left(x + \left(\left(e^{\tan{\left(\left(g{\left(h{\left(\left(l + q\right)^{-9.0} + 3.0 \right)} \right)} 3.0\right)^{-3.0} \right)}} \left(-8.0\right)\right)^{1.0}\right)^{-9.5}\right)^{-7.5}\right)^{-10.0},0
508,\tan{\left(f{\left(i \cos{\left(\cos^{-5.5}{\left(y f{\left(\log{\left(\sin{\left(u \right)} \right)}^{8.0} \right)} 4.0 \right)} \left(-7.0\right) 3.0 \right)} - 2.0 \right)} \right)},\tan{\left(f{\left(i \cos{\left(\cos^{-5.5}{\left(- y f{\left(\log{\left(- \sin{\left(u \right)} \right)}^{-8.0} \right)} \left(-4.0\right) \right)} \left(-7.0\right) 3.0 \right)} - 2.0 \right)} \right)},8
509,\tan{\left(f{\left(i \cos{\left(\cos^{-5.5}{\left(y f{\left(\log{\left(\sin{\left(u \right)} \right)}^{8.0} \right)} 4.0 \right)} \left(-7.0\right) 3.0 \right)} - 2.0 \right)} \right)},\tan{\left(f{\left(i \cos{\left(\cos^{-5.5}{\left(y f{\left(\log{\left(\sin{\left(u \right)} \right)}^{8.0} \right)} 0.834904407496307 \right)} \left(-8.23839475727744\right) 7.62595802541363 \right)} - 8.84784767830224 \right)} \right)},24
510,\tan{\left(f{\left(i \cos{\left(\cos^{-5.5}{\left(y f{\left(\log{\left(\sin{\left(u \right)} \right)}^{8.0} \right)} 4.0 \right)} \left(-7.0\right) 3.0 \right)} - 2.0 \right)} \right)},\tan{\left(f{\left(i \cos{\left(\frac{-3.5 - 3.5}{\cos^{5.5}{\left(y f{\left(\log{\left(\sin{\left(u \right)} \right)}^{8.0} \right)} \left(2.0 + 2.0\right) \right)}} 3.0 \right)} - 2.0 \right)} \right)},0
511,\tan{\left(f{\left(i \cos{\left(\cos^{-5.5}{\left(y f{\left(\log{\left(\sin{\left(u \right)} \right)}^{8.0} \right)} 4.0 \right)} \left(-7.0\right) 3.0 \right)} - 2.0 \right)} \right)},\tan{\left(f{\left(i \cos{\left(\cos^{-5.5}{\left(y f{\left(\log{\left(\sin{\left(u \right)} \right)}^{8.0} \right)} 4.0 \right)} \left(-7.0\right) 3.0 \right)} - 2.0 \right)} \right)},0
512,g{\left(i + \left(r + \left(y + h{\left(\left(k + f^{-4.5}{\left(\log{\left(\left(\left(d + \left(r + \left(a + n\right)\right)\right)^{-9.0}\right)^{0.0} \right)} \right)}\right)^{3.0} \right)}\right)\right) \right)},g{\left(i + \left(r + \left(y + h{\left(\left(k + f^{-4.5}{\left(\log{\left(\left(\left(- d - \left(a + n + r\right)\right)^{-9.0}\right)^{0.0} \right)} \right)}\right)^{3.0} \right)}\right)\right) \right)},8
513,g{\left(i + \left(r + \left(y + h{\left(\left(k + f^{-4.5}{\left(\log{\left(\left(\left(d + \left(r + \left(a + n\right)\right)\right)^{-9.0}\right)^{0.0} \right)} \right)}\right)^{3.0} \right)}\right)\right) \right)},g{\left(i + \left(r + \left(y + h{\left(\left(k + f^{-4.5}{\left(\log{\left(\left(\left(d + \left(r + \left(a + n\right)\right)\right)^{-9.0}\right)^{0.0} \right)} \right)}\right)^{3.0} \right)}\right)\right) \right)},24
514,g{\left(i + \left(r + \left(y + h{\left(\left(k + f^{-4.5}{\left(\log{\left(\left(\left(d + \left(r + \left(a + n\right)\right)\right)^{-9.0}\right)^{0.0} \right)} \right)}\right)^{3.0} \right)}\right)\right) \right)},g{\left(i + \left(r + \left(y + h{\left(\left(k + f^{-4.5}{\left(\log{\left(\left(\left(d + \left(r + \left(a + n\right)\right)\right)^{-9.0}\right)^{0.0} \right)} \right)}\right)^{3.0} \right)}\right)\right) \right)},0
515,g{\left(i + \left(r + \left(y + h{\left(\left(k + f^{-4.5}{\left(\log{\left(\left(\left(d + \left(r + \left(a + n\right)\right)\right)^{-9.0}\right)^{0.0} \right)} \right)}\right)^{3.0} \right)}\right)\right) \right)},g{\left(i + \left(r + \left(y + h{\left(\left(k + f^{-4.5}{\left(\log{\left(\left(\left(d + \left(r + \left(a + n\right)\right)\right)^{-9.0}\right)^{0.0} \right)} \right)}\right)^{3.0} \right)}\right)\right) \right)},0
516,m \left(e^{\cos{\left(\tan^{-3.0}{\left(\left(\left(f{\left(\left(\left(\left(e 5.5\right)^{-9.5}\right)^{7.5}\right)^{-7.5} \right)} + 6.5\right) \left(-9.0\right)\right)^{-8.5} \right)} \right)}}\right)^{1.0} + q,m \left(e^{\cos{\left(\tan^{-3.0}{\left(\left(\left(f{\left(\left(\left(\left(- e \left(-5.5\right)\right)^{9.5}\right)^{-7.5}\right)^{-7.5} \right)} + 6.5\right) \left(-9.0\right)\right)^{-8.5} \right)} \right)}}\right)^{1.0} + q,8
517,m \left(e^{\cos{\left(\tan^{-3.0}{\left(\left(\left(f{\left(\left(\left(\left(e 5.5\right)^{-9.5}\right)^{7.5}\right)^{-7.5} \right)} + 6.5\right) \left(-9.0\right)\right)^{-8.5} \right)} \right)}}\right)^{1.0} + q,m \left(e^{\cos{\left(\tan^{-3.0}{\left(\left(\left(f{\left(\left(\left(\left(e 7.58445603466346\right)^{-9.5}\right)^{7.5}\right)^{-7.5} \right)} + 5.83071304343605\right) \left(-5.92164329945346\right)\right)^{-8.5} \right)} \right)}}\right)^{1.0} + q,24
518,m \left(e^{\cos{\left(\tan^{-3.0}{\left(\left(\left(f{\left(\left(\left(\left(e 5.5\right)^{-9.5}\right)^{7.5}\right)^{-7.5} \right)} + 6.5\right) \left(-9.0\right)\right)^{-8.5} \right)} \right)}}\right)^{1.0} + q,m \left(e^{\cos{\left(\tan^{-3.0}{\left(\left(\left(f{\left(\left(\left(\left(e \left(2.75 + 2.75\right)\right)^{-9.5}\right)^{7.5}\right)^{-7.5} \right)} + \left(3.25 + 3.25\right)\right) \left(-9.0\right)\right)^{-8.5} \right)} \right)}}\right)^{1.0} + q,0
519,m \left(e^{\cos{\left(\tan^{-3.0}{\left(\left(\left(f{\left(\left(\left(\left(e 5.5\right)^{-9.5}\right)^{7.5}\right)^{-7.5} \right)} + 6.5\right) \left(-9.0\right)\right)^{-8.5} \right)} \right)}}\right)^{1.0} + q,m \left(e^{\cos{\left(\tan^{-3.0}{\left(\left(\left(f{\left(\left(\left(\left(e 5.5\right)^{-9.5}\right)^{7.5}\right)^{-7.5} \right)} + 6.5\right) \left(-9.0\right)\right)^{-8.5} \right)} \right)}}\right)^{1.0} + q,0
