,expr_l,expr_r,score
489,\left(\tan{\left(\left(\sin{\left(\log{\left(\left(\left(g{\left(y 0.0 \right)} + 3.5\right)^{9.5} \cdot 4.0\right)^{-10.0} \right)}^{3.5} \right)} - 3.0\right) \left(-10.0\right) 2.5 \right)} \left(-3.5\right)\right)^{2.5},\left(\tan{\left(\left(\sin{\left(\log{\left(\left(\left(g{\left(y 0.518742590805763 \right)} - 2.46711352040963\right)^{9.5} \left(-2.40397685905311\right)\right)^{-10.0} \right)}^{3.5} \right)} - 8.90687040423519\right) \left(-10.0\right) 2.5 \right)} \left(-3.5\right)\right)^{2.5},24
490,\left(\tan{\left(\left(\sin{\left(\log{\left(\left(\left(g{\left(y 0.0 \right)} + 3.5\right)^{9.5} \cdot 4.0\right)^{-10.0} \right)}^{3.5} \right)} - 3.0\right) \left(-10.0\right) 2.5 \right)} \left(-3.5\right)\right)^{2.5},\left(\tan{\left(\left(\sin{\left(\log{\left(\left(\left(g{\left(y \left(0.0 + 0.0\right) \right)} + \left(1.75 + 1.75\right)\right)^{9.5} \cdot 4.0\right)^{-10.0} \right)}^{3.5} \right)} - 3.0\right) \left(-10.0\right) 2.5 \right)} \left(-3.5\right)\right)^{2.5},0
491,\left(\tan{\left(\left(\sin{\left(\log{\left(\left(\left(g{\left(y 0.0 \right)} + 3.5\right)^{9.5} \cdot 4.0\right)^{-10.0} \right)}^{3.5} \right)} - 3.0\right) \left(-10.0\right) 2.5 \right)} \left(-3.5\right)\right)^{2.5},22.9176514939904 \left(- \tan{\left(\left(\sin{\left(\log{\left(\left(\left(g{\left(y 0.0 \right)} + 3.5\right)^{9.5} \cdot 4.0\right)^{-10.0} \right)}^{3.5} \right)} - 3.0\right) \left(-10.0\right) 2.5 \right)}\right)^{2.5},0
492,\tan{\left(\left(\left(\left(\cos^{-6.5}{\left(\sin{\left(v n \left(e + e^{l}\right) \right)} - 1.5 \right)} + 9.0\right) - 8.5\right)^{3.0} \cdot 8.5 \left(-1.5\right)\right)^{2.0} \right)},\tan{\left(\left(\left(\left(\cos^{-6.5}{\left(\sin{\left(- v - n \left(- e + e^{- l}\right) \right)} - 1.5 \right)} + 9.0\right) - 8.5\right)^{3.0} \cdot 8.5 \left(-1.5\right)\right)^{2.0} \right)},8
493,\tan{\left(\left(\left(\left(\cos^{-6.5}{\left(\sin{\left(v n \left(e + e^{l}\right) \right)} - 1.5 \right)} + 9.0\right) - 8.5\right)^{3.0} \cdot 8.5 \left(-1.5\right)\right)^{2.0} \right)},\tan{\left(\left(\left(\left(\cos^{-6.5}{\left(\sin{\left(v n \left(e + e^{l}\right) \right)} - 6.27551552984361 \right)} + 9.51742661151548\right) - 2.02699884081555\right)^{3.0} \cdot 2.91908878064182 \left(-1.5\right)\right)^{2.0} \right)},24
494,\tan{\left(\left(\left(\left(\cos^{-6.5}{\left(\sin{\left(v n \left(e + e^{l}\right) \right)} - 1.5 \right)} + 9.0\right) - 8.5\right)^{3.0} \cdot 8.5 \left(-1.5\right)\right)^{2.0} \right)},\tan{\left(\left(\left(\left(\cos^{-6.5}{\left(\sin{\left(v n \left(e + e^{l}\right) \right)} - 1.5 \right)} + \left(4.5 + 4.5\right)\right) - 8.5\right)^{3.0} \cdot 8.5 \left(-1.5\right)\right)^{2.0} \right)},0
495,\tan{\left(\left(\left(\left(\cos^{-6.5}{\left(\sin{\left(v n \left(e + e^{l}\right) \right)} - 1.5 \right)} + 9.0\right) - 8.5\right)^{3.0} \cdot 8.5 \left(-1.5\right)\right)^{2.0} \right)},\tan{\left(\left(\left(\left(\cos^{-6.5}{\left(\sin{\left(v n \left(e + e^{l}\right) \right)} - 1.5 \right)} + 9.0\right) - 8.5\right)^{3.0} \cdot 8.5 \left(-1.5\right)\right)^{2.0} \right)},0
496,\left(m + \left(p + g{\left(l + \left(l + h^{2.0}{\left(v \sin{\left(\log{\left(\left(d h{\left(u \right)}\right)^{5.0} \right)}^{2.5} \right)} \right)}\right) \right)}\right)\right)^{3.0},\left(m + \left(p + g{\left(l + \left(l + h^{2.0}{\left(v \sin{\left(\log{\left(\left(- d h{\left(- u \right)}\right)^{-5.0} \right)}^{-2.5} \right)} \right)}\right) \right)}\right)\right)^{3.0},8
497,\left(m + \left(p + g{\left(l + \left(l + h^{2.0}{\left(v \sin{\left(\log{\left(\left(d h{\left(u \right)}\right)^{5.0} \right)}^{2.5} \right)} \right)}\right) \right)}\right)\right)^{3.0},\left(m + \left(p + g{\left(l + \left(l + h^{2.0}{\left(v \sin{\left(\log{\left(\left(d h{\left(u \right)}\right)^{5.0} \right)}^{2.5} \right)} \right)}\right) \right)}\right)\right)^{3.0},24
498,\left(m + \left(p + g{\left(l + \left(l + h^{2.0}{\left(v \sin{\left(\log{\left(\left(d h{\left(u \right)}\right)^{5.0} \right)}^{2.5} \right)} \right)}\right) \right)}\right)\right)^{3.0},\left(m + \left(p + g{\left(l + \left(l + h^{2.0}{\left(v \sin{\left(\log{\left(\left(d h{\left(u \right)}\right)^{5.0} \right)}^{2.5} \right)} \right)}\right) \right)}\right)\right)^{3.0},0
499,\left(m + \left(p + g{\left(l + \left(l + h^{2.0}{\left(v \sin{\left(\log{\left(\left(d h{\left(u \right)}\right)^{5.0} \right)}^{2.5} \right)} \right)}\right) \right)}\right)\right)^{3.0},\left(m + \left(p + g{\left(l + \left(l + h^{2.0}{\left(v \sin{\left(\log{\left(\left(d h{\left(u \right)}\right)^{5.0} \right)}^{2.5} \right)} \right)}\right) \right)}\right)\right)^{3.0},0
500,t h{\left(\left(\left(s \left(m + \tan{\left(f{\left(\left(g^{-9.0}{\left(g{\left(c s \right)} \right)} - 8.0\right) - 3.0 \right)} \right)}\right)\right)^{-8.5}\right)^{9.5} \left(-1.5\right) \right)},t h{\left(\left(\left(s \left(m + \tan{\left(f{\left(\left(g^{9.0}{\left(g{\left(- c \left(- s\right) \right)} \right)} + 8.0\right) - 3.0 \right)} \right)}\right)\right)^{-8.5}\right)^{9.5} \left(-1.5\right) \right)},8
501,t h{\left(\left(\left(s \left(m + \tan{\left(f{\left(\left(g^{-9.0}{\left(g{\left(c s \right)} \right)} - 8.0\right) - 3.0 \right)} \right)}\right)\right)^{-8.5}\right)^{9.5} \left(-1.5\right) \right)},t h{\left(\left(\left(s \left(m + \tan{\left(f{\left(\left(g^{-9.0}{\left(g{\left(c s \right)} \right)} + 1.58011916042219\right) + 4.1932884256835 \right)} \right)}\right)\right)^{-8.5}\right)^{9.5} \left(-0.121465175390213\right) \right)},24
502,t h{\left(\left(\left(s \left(m + \tan{\left(f{\left(\left(g^{-9.0}{\left(g{\left(c s \right)} \right)} - 8.0\right) - 3.0 \right)} \right)}\right)\right)^{-8.5}\right)^{9.5} \left(-1.5\right) \right)},t h{\left(\left(\left(s \left(m + \tan{\left(f{\left(\left(g^{-9.0}{\left(g{\left(c s \right)} \right)} - 8.0\right) - 3.0 \right)} \right)}\right)\right)^{-8.5}\right)^{9.5} \left(-1.5\right) \right)},0
503,t h{\left(\left(\left(s \left(m + \tan{\left(f{\left(\left(g^{-9.0}{\left(g{\left(c s \right)} \right)} - 8.0\right) - 3.0 \right)} \right)}\right)\right)^{-8.5}\right)^{9.5} \left(-1.5\right) \right)},t h{\left(\left(\left(s \left(m + \tan{\left(f{\left(\left(g^{-9.0}{\left(g{\left(c s \right)} \right)} - 8.0\right) - 3.0 \right)} \right)}\right)\right)^{-8.5}\right)^{9.5} \left(-1.5\right) \right)},0
504,b \tan{\left(x \left(\left(\left(\left(\left(\left(\cos{\left(\frac{n}{10011291.5039063 e^{8.0}} \right)} + 0.0\right) 3.0\right)^{-0.5}\right)^{1.5}\right)^{-6.5}\right)^{-3.5}\right)^{0.5} \cdot 9.0 \right)},b \tan{\left(x \left(\left(\left(\left(\left(\left(\cos{\left(- n \left(- e \left(-7.5\right)\right)^{8.0} \right)} + 0.0\right) 3.0\right)^{-0.5}\right)^{1.5}\right)^{-6.5}\right)^{-3.5}\right)^{0.5} \cdot 9.0 \right)},8
505,b \tan{\left(x \left(\left(\left(\left(\left(\left(\cos{\left(\frac{n}{10011291.5039063 e^{8.0}} \right)} + 0.0\right) 3.0\right)^{-0.5}\right)^{1.5}\right)^{-6.5}\right)^{-3.5}\right)^{0.5} \cdot 9.0 \right)},b \tan{\left(x \left(\left(\left(\left(\left(\left(\cos{\left(\frac{n}{260914881.6827 e^{8.0}} \right)} + 4.52859084460707\right) \left(-0.656597456911843\right)\right)^{-0.5}\right)^{1.5}\right)^{-6.5}\right)^{-3.5}\right)^{0.5} \cdot 1.79428809062357 \right)},24
506,b \tan{\left(x \left(\left(\left(\left(\left(\left(\cos{\left(\frac{n}{10011291.5039063 e^{8.0}} \right)} + 0.0\right) 3.0\right)^{-0.5}\right)^{1.5}\right)^{-6.5}\right)^{-3.5}\right)^{0.5} \cdot 9.0 \right)},b \tan{\left(x \left(\left(\left(\left(\left(\left(\cos{\left(\frac{n}{10011291.5039063 e^{8.0}} \right)} + \left(0.0 + 0.0\right)\right) 3.0\right)^{-0.5}\right)^{1.5}\right)^{-6.5}\right)^{-3.5}\right)^{0.5} \cdot 9.0 \right)},0
507,b \tan{\left(x \left(\left(\left(\left(\left(\left(\cos{\left(\frac{n}{10011291.5039063 e^{8.0}} \right)} + 0.0\right) 3.0\right)^{-0.5}\right)^{1.5}\right)^{-6.5}\right)^{-3.5}\right)^{0.5} \cdot 9.0 \right)},b \tan{\left(x \left(\left(\left(\left(\left(\left(\cos{\left(\frac{n}{10011291.5039063 e^{8.0}} \right)} + 0.0\right) 3.0\right)^{-0.5}\right)^{1.5}\right)^{-6.5}\right)^{-3.5}\right)^{0.5} \cdot 9.0 \right)},0
508,t + f^{8.0}{\left(e^{\left(\sin^{0.0}{\left(\cos{\left(\tan{\left(\left(s o \left(y h{\left(e \right)} - 6.5\right)\right)^{-4.0} \right)} \right)} \right)}\right)^{-1.5}} \right)},t + f^{8.0}{\left(e^{\left(\sin^{0.0}{\left(\cos{\left(\tan{\left(\left(s - o \left(- y h{\left(- e \right)} + 6.5\right)\right)^{-4.0} \right)} \right)} \right)}\right)^{-1.5}} \right)},8
509,t + f^{8.0}{\left(e^{\left(\sin^{0.0}{\left(\cos{\left(\tan{\left(\left(s o \left(y h{\left(e \right)} - 6.5\right)\right)^{-4.0} \right)} \right)} \right)}\right)^{-1.5}} \right)},t + f^{8.0}{\left(e^{\left(\sin^{0.0}{\left(\cos{\left(\tan{\left(\left(s o \left(y h{\left(e \right)} + 1.97597785620783\right)\right)^{-4.0} \right)} \right)} \right)}\right)^{-1.5}} \right)},24
510,t + f^{8.0}{\left(e^{\left(\sin^{0.0}{\left(\cos{\left(\tan{\left(\left(s o \left(y h{\left(e \right)} - 6.5\right)\right)^{-4.0} \right)} \right)} \right)}\right)^{-1.5}} \right)},t + f^{8.0}{\left(e^{\left(\sin^{0.0}{\left(\cos{\left(\tan{\left(\left(s o \left(y h{\left(e \right)} - 6.5\right)\right)^{-4.0} \right)} \right)} \right)}\right)^{-1.5}} \right)},0
511,t + f^{8.0}{\left(e^{\left(\sin^{0.0}{\left(\cos{\left(\tan{\left(\left(s o \left(y h{\left(e \right)} - 6.5\right)\right)^{-4.0} \right)} \right)} \right)}\right)^{-1.5}} \right)},t + f^{8.0}{\left(e^{\left(\sin^{0.0}{\left(\cos{\left(\tan{\left(\left(s o \left(y h{\left(e \right)} - 6.5\right)\right)^{-4.0} \right)} \right)} \right)}\right)^{-1.5}} \right)},0
512,\log{\left(\tan{\left(0.00673794699908547 e^{\cos{\left(\frac{q}{\left(r + \sin{\left(e^{h{\left(q^{-9.0} \right)}} \right)}\right)^{0.5}} \right)}} \right)} 9.0 - 9.0 \right)}^{-9.0},\log{\left(\tan{\left(0.00673794699908547 e^{\cos{\left(q \left(- r + \sin{\left(e^{h{\left(\left(- q\right)^{9.0} \right)}} \right)}\right)^{0.5} \right)}} \right)} 9.0 - 9.0 \right)}^{-9.0},8
513,\log{\left(\tan{\left(0.00673794699908547 e^{\cos{\left(\frac{q}{\left(r + \sin{\left(e^{h{\left(q^{-9.0} \right)}} \right)}\right)^{0.5}} \right)}} \right)} 9.0 - 9.0 \right)}^{-9.0},\log{\left(\tan{\left(5.52790976661168 \cdot 10^{-5} e^{\cos{\left(\frac{q}{\left(r + \sin{\left(e^{h{\left(q^{-9.0} \right)}} \right)}\right)^{0.5}} \right)}} \right)} 18.5545157967949 - 2.5194716516839 \right)}^{-9.0},24
514,\log{\left(\tan{\left(0.00673794699908547 e^{\cos{\left(\frac{q}{\left(r + \sin{\left(e^{h{\left(q^{-9.0} \right)}} \right)}\right)^{0.5}} \right)}} \right)} 9.0 - 9.0 \right)}^{-9.0},\log{\left(\left(4.5 + 4.5\right) \tan{\left(0.00673794699908547 e^{\cos{\left(\frac{q}{\left(r + \sin{\left(e^{h{\left(q^{-9.0} \right)}} \right)}\right)^{0.5}} \right)}} \right)} - 9.0 \right)}^{-9.0},0
515,\log{\left(\tan{\left(0.00673794699908547 e^{\cos{\left(\frac{q}{\left(r + \sin{\left(e^{h{\left(q^{-9.0} \right)}} \right)}\right)^{0.5}} \right)}} \right)} 9.0 - 9.0 \right)}^{-9.0},\log{\left(\tan{\left(0.00673794699908547 e^{\cos{\left(\frac{q}{\left(r + \sin{\left(e^{h{\left(q^{-9.0} \right)}} \right)}\right)^{0.5}} \right)}} \right)} 9.0 - 9.0 \right)}^{-9.0},0
516,s + \left(s u v \frac{k}{13.9506095506948 \left(0.666666666666667 \cdot \frac{0.0109739368998628}{\left(0.222222222222222 g{\left(w + \sin{\left(l^{-8.5} \left(-0.5\right) \right)} \right)} - 1\right)^{3.0}} - 1\right)^{6.5}} - 1.0\right),s + \left(s u v \frac{k}{13.9506095506948 \left(0.666666666666667 \cdot \frac{0.0109739368998628}{\left(0.222222222222222 g{\left(- w + \sin{\left(\left(- l\right)^{8.5} \cdot 0.5 \right)} \right)} - 1\right)^{3.0}} - 1\right)^{6.5}} - 1.0\right),8
517,s + \left(s u v \frac{k}{13.9506095506948 \left(0.666666666666667 \cdot \frac{0.0109739368998628}{\left(0.222222222222222 g{\left(w + \sin{\left(l^{-8.5} \left(-0.5\right) \right)} \right)} - 1\right)^{3.0}} - 1\right)^{6.5}} - 1.0\right),s + \left(s u v \frac{k}{\left(\left(g{\left(w + \sin{\left(l^{-8.5} \left(-2.65803952735136\right) \right)} \right)} - 12.2999166700448\right)^{-3.0} - 0.907648527292142\right)^{6.5}} + 3.50745035571288\right),24
518,s + \left(s u v \frac{k}{13.9506095506948 \left(0.666666666666667 \cdot \frac{0.0109739368998628}{\left(0.222222222222222 g{\left(w + \sin{\left(l^{-8.5} \left(-0.5\right) \right)} \right)} - 1\right)^{3.0}} - 1\right)^{6.5}} - 1.0\right),s + \left(s u v \frac{k}{13.9506095506948 \left(\frac{0.666666666666667}{\left(g{\left(w + \sin{\left(\frac{-0.25 - 0.25}{l^{8.5}} \right)} \right)} - 4.5\right)^{3.0}} - 1\right)^{6.5}} - 1.0\right),0
519,s + \left(s u v \frac{k}{13.9506095506948 \left(0.666666666666667 \cdot \frac{0.0109739368998628}{\left(0.222222222222222 g{\left(w + \sin{\left(l^{-8.5} \left(-0.5\right) \right)} \right)} - 1\right)^{3.0}} - 1\right)^{6.5}} - 1.0\right),s u v \frac{k}{13.9506095506948 \left(0.666666666666667 \cdot \frac{0.0109739368998628}{\left(0.222222222222222 g{\left(w + \sin{\left(l^{-8.5} \left(-0.5\right) \right)} \right)} - 1\right)^{3.0}} - 1\right)^{6.5}} + s - 1.0,0
